term_id,sense_id,source_term,definition_en,context_id,context_role,context_slot,source_text,model_proposed_context_type,model_confidence,human_same_sense_label,human_context_type,human_review_status,human_reviewer_id,human_notes
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,Approximate Training,training methods that reduce computation by using approximations instead of the full exact objective,ctx_12eba5ccda65530aa7ad9f62,PRIMARY,C4,"As an alternative approximate training method,
*hierarchical softmax*
uses the binary tree,
a data structure
illustrated in :numref:`fig_hi_softmax`,
where each leaf node
of the tree represents
a word in dictionary $\mathcal{V}$.",C1,0.99,,,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,Approximate Training,training methods that reduce computation by using approximations instead of the full exact objective,ctx_255f8d1d0d00e96535232367,PRIMARY,C5,"Fortunately, since $L(w_o)-1$ is on the order of $\mathcal{O}(\text{log}_2|\mathcal{V}|)$ due to the binary tree structure,
when the dictionary size $\mathcal{V}$ is huge,
the computational cost for  each training step using hierarchical softmax
is significantly reduced compared with that
without approximate training.",C3,0.97,,,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,Approximate Training,training methods that reduce computation by using approximations instead of the full exact objective,ctx_3ac4117865b320b21d1179ce,PRIMARY,C1,"In order to reduce the aforementioned computational complexity, this section will introduce two approximate training methods:
*negative sampling* and *hierarchical softmax*.",C1,0.99,,,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,Approximate Training,training methods that reduce computation by using approximations instead of the full exact objective,ctx_3ef031323fb6394442845745,PRIMARY,C2,"Due to the similarity
between the skip-gram model and
the continuous bag of words model,
we will just take the skip-gram model as an example
to describe these two approximate training methods.",C2,0.96,,,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,Approximate Training,training methods that reduce computation by using approximations instead of the full exact objective,ctx_d114388fd9000ff629d180ce,PRIMARY,C3,We use negative sampling for approximate training.,C3,0.97,,,,,
d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,statistical power,the probability that a statistical test detects a real effect.,ctx_e35e3b1e2bfeb5965b0bd614,PRIMARY,C1,"For now, a simple rule of thumb is quite useful:
a model that can readily explain arbitrary facts
is what statisticians view as complex,
whereas one that has only a limited expressive power
but still manages to explain the data well
is probably closer to the truth.",C1,0.64,,,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,pooling layer,"a neural network layer that aggregates nearby values, typically reducing spatial sensitivity and downsampling without learnable kernel parameters",ctx_2caa9497e1430c49c9c6179e,BACKUP,B2,"These include the convolutional layers themselves,
nitty-gritty details including padding and stride,
the pooling layers used to aggregate information
across adjacent spatial regions,
the use of multiple channels  at each layer,
and a careful discussion of the structure of modern architectures.",C2,0.94,,,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,pooling layer,"a neural network layer that aggregates nearby values, typically reducing spatial sensitivity and downsampling without learnable kernel parameters",ctx_8e23dd2d6763c4ee696bb066,BACKUP,B3,"Therefore,
what sets attention mechanisms
apart from those fully-connected layers
or pooling layers
is the inclusion of the volitional cues.",C2,0.93,,,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,pooling layer,"a neural network layer that aggregates nearby values, typically reducing spatial sensitivity and downsampling without learnable kernel parameters",ctx_d73510d8bcc8b4db2d674358,BACKUP,B1,"Moreover, we remove the maximum pooling layer.",C2,0.96,,,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,pooling layer,"a neural network layer that aggregates nearby values, typically reducing spatial sensitivity and downsampling without learnable kernel parameters",ctx_5b2b6c454358b72cbc4ddf00,PRIMARY,C3,"This section introduces *pooling layers*,
which serve the dual purposes of
mitigating the sensitivity of convolutional layers to location
and of spatially downsampling representations.",C3,0.99,,,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,pooling layer,"a neural network layer that aggregates nearby values, typically reducing spatial sensitivity and downsampling without learnable kernel parameters",ctx_5e4de4eeef8a8e535e757172,PRIMARY,C5,"In addition, after the first, second, and fifth convolutional layers,
the network adds maximum pooling layers
with a window shape of $3\times3$ and a stride of 2.",C2,0.97,,,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,pooling layer,"a neural network layer that aggregates nearby values, typically reducing spatial sensitivity and downsampling without learnable kernel parameters",ctx_e3ef71ac342723539664fb0b,PRIMARY,C1,"```{.python .input}
class TextCNN(nn.Block):
    def __init__(self, vocab_size, embed_size, kernel_sizes, num_channels,
                 **kwargs):
        super(TextCNN, self).__init__(**kwargs)
        self.embedding = nn.Embedding(vocab_size, embed_size)
        # The embedding layer not to be trained
        self.constant_embedding = nn.Embedding(vocab_size, embed_size)
        self.dropout = nn.Dropout(0.5)
        self.decoder = nn.Dense(2)
        # The max-over-time pooling layer has no parameters, so this instance
        # can be shared
        self.pool = nn.GlobalMaxPool1D()
        # Create multiple one-dimensional convolutional layers
        self.convs = nn.Sequential()
        for c, k in zip(num_channels, kernel_sizes):
            self.convs.add(nn.Conv1D(c, k, activation='relu'))

    def forward(self, inputs):
        # Concatenate two embedding layer outputs with shape (batch size, no.",C2,0.98,,,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,pooling layer,"a neural network layer that aggregates nearby values, typically reducing spatial sensitivity and downsampling without learnable kernel parameters",ctx_f99c821572f5bad6256c826c,PRIMARY,C4,"However, unlike the cross-correlation computation
of the inputs and kernels in the convolutional layer,
the pooling layer contains no parameters (there is no *kernel*).",C3,0.99,,,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,pooling layer,"a neural network layer that aggregates nearby values, typically reducing spatial sensitivity and downsampling without learnable kernel parameters",ctx_fc7040b8bb11e8f5908a5b2e,PRIMARY,C2,"In :numref:`sec_pooling`, we explained that the pooling layer can reduce the sensitivity of a convolutional layer to the target position.",C3,0.99,,,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,semantic segmentation,the computer vision task of assigning semantic class labels to image regions or pixels,ctx_9cde2630c518ac4fbc4f9a3d,BACKUP,B1,"Since deep neural networks can effectively represent images in multiple levels, 
such layerwise representations have been successfully 
used in various computer vision tasks such as *object detection*, *semantic segmentation*, and *style transfer*.",C2,0.0,,,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,semantic segmentation,the computer vision task of assigning semantic class labels to image regions or pixels,ctx_a8b86db91ddc0d9b0d2daffc,BACKUP,B2,"Different from object detection,
semantic segmentation
recognizes and understands
what are in images in pixel level:
its labeling and prediction of semantic regions are
in pixel level.",C1,0.0,,,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,semantic segmentation,the computer vision task of assigning semantic class labels to image regions or pixels,ctx_c6574094eae517b78bf15473,BACKUP,B3,":numref:`fig_segmentation` shows the labels
of the dog, cat, and background of the image in semantic segmentation.",C2,0.0,,,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,semantic segmentation,the computer vision task of assigning semantic class labels to image regions or pixels,ctx_172790809649156a7e055295,PRIMARY,C3,"CNN-based architectures are now ubiquitous
in the field of computer vision, 
and have become so dominant
that hardly anyone today would develop
a commercial application or enter a competition
related to image recognition, object detection,
or semantic segmentation,
without building off of this approach.",C2,0.0,,,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,semantic segmentation,the computer vision task of assigning semantic class labels to image regions or pixels,ctx_37f65cfdd3725f0a5fd41ed1,PRIMARY,C4,"# Semantic Segmentation and the Dataset
:label:`sec_semantic_segmentation`",C1,0.0,,,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,semantic segmentation,the computer vision task of assigning semantic class labels to image regions or pixels,ctx_881a115cc0a3059593925a60,PRIMARY,C5,"Next, we will show how to use *fully convolutional networks* for semantic segmentation of images.",C2,0.0,,,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,semantic segmentation,the computer vision task of assigning semantic class labels to image regions or pixels,ctx_c82ca11246013bc71c70683e,PRIMARY,C1,"This section will discuss the problem of *semantic segmentation*,
which focuses on how to divide an image into regions belonging to different semantic classes.",C1,0.0,,,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,semantic segmentation,the computer vision task of assigning semantic class labels to image regions or pixels,ctx_f544543d23373dd72d348b73,PRIMARY,C2,"Compared with in object detection,
the pixel-level borders labeled
in semantic segmentation are obviously more fine-grained.",C2,0.0,,,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,SSDs,solid state drives; persistent storage devices based on flash memory,ctx_bfd113ac65a2d763da1c337d,BACKUP,B1,"Nonetheless, writes can be much slower, in particular for QLC (quad level cell) SSDs.",C2,0.95,,,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,SSDs,solid state drives; persistent storage devices based on flash memory,ctx_cd56410dc228003d2dde79bc,BACKUP,B2,"* Lastly, the massive increase in bandwidth has forced computer designers to attach SSDs directly to the PCIe bus.",C2,0.94,,,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,SSDs,solid state drives; persistent storage devices based on flash memory,ctx_f6224c38623494a8a418203b,BACKUP,B3,"That said, it is not recommended to use SSDs for swapping files or for large aggregations of log-files.",C2,0.93,,,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,SSDs,solid state drives; persistent storage devices based on flash memory,ctx_3f1cc59dfa423c8dcd335761,PRIMARY,C3,* SSDs store information in blocks (256 KB or larger).,C2,0.96,,,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,SSDs,solid state drives; persistent storage devices based on flash memory,ctx_571553d886295f4729859f52,PRIMARY,C1,Solid state drives (SSDs) use flash memory to store information persistently.,C1,0.99,,,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,SSDs,solid state drives; persistent storage devices based on flash memory,ctx_705c90ebb1cd32c03359a437,PRIMARY,C4,* The memory cells in SSDs wear out relatively quickly (often already after a few thousand writes).,C2,0.96,,,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,SSDs,solid state drives; persistent storage devices based on flash memory,ctx_aeabd68e0656c4863b7b2e43,PRIMARY,C5,"Indeed, they come with the following caveats, due to the way SSDs are designed.",C2,0.96,,,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,SSDs,solid state drives; persistent storage devices based on flash memory,ctx_f9902516e49104afd3afe24a,PRIMARY,C2,"Modern SSDs can operate at 100,000 to 500,000 IOPs, i.e., up to 3 orders of magnitude faster than HDDs.",C2,0.97,,,,,
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,PCIe,the PCI Express hardware interconnect standard used to connect components such as GPUs and storage to a computer system,ctx_678990229efc17731a44c47b,BACKUP,B3,This amounts to up to 8GB/s on PCIe 4.0.,C2,0.97,,,,,
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,PCIe,the PCI Express hardware interconnect standard used to connect components such as GPUs and storage to a computer system,ctx_67e4805a6cc4da88af5a0fa4,BACKUP,B1,"The drives capable of handling this, referred to as NVMe (Non Volatile Memory enhanced), can use up to 4 PCIe lanes.",C2,0.98,,,,,
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,PCIe,the PCI Express hardware interconnect standard used to connect components such as GPUs and storage to a computer system,ctx_e7143839c5cd7a24ea737b53,BACKUP,B2,"* Durable storage, such as a magnetic hard disk drive, a solid state drive, in many cases connected using the PCIe bus.",C2,0.98,,,,,
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,PCIe,the PCI Express hardware interconnect standard used to connect components such as GPUs and storage to a computer system,ctx_1d8dbe9ec3f0a06ece3a6924,PRIMARY,C3,"If you mount multiple GPUs, be sure to carefully read the motherboard description to ensure that 16x bandwidth is still available when multiple GPUs are used at the same time and that you are getting PCIe 3.0 as opposed to PCIe 2.0 for the additional slots.",C2,0.99,,,,,
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,PCIe,the PCI Express hardware interconnect standard used to connect components such as GPUs and storage to a computer system,ctx_62bef5528a5385c4c8a8ab6a,PRIMARY,C5,"* Lastly, the massive increase in bandwidth has forced computer designers to attach SSDs directly to the PCIe bus.",C2,0.98,,,,,
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,PCIe,the PCI Express hardware interconnect standard used to connect components such as GPUs and storage to a computer system,ctx_7ae3e3659cd76b766f2747b3,PRIMARY,C4,"For instance AMD's Threadripper 3 has 64 PCIe 4.0 lanes, each of which is capable 16 Gbit/s data transfer in both directions.",C2,0.99,,,,,
