term_id,sense_id,scope_id,split,candidate_slot_id,candidate_instance_id,candidate_target_vi,candidate_status,shared_context_set_id,annotator_id,annotation_status,semantic_fit_label,preferred_rank,accept_reject,notes
d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,d2l_selected_campaign_scope_v1,validation,candidate_slot_b2fdf60a2f118044227dfd50,candidate_e14678fcbba63cc963b23b88,BERT được tiền huấn luyện,RECORDED_PIPELINE_OUTPUT,context_set_5b970dbcd6d6dccfae1c6fad,,,,,,
d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,d2l_selected_campaign_scope_v1,validation,candidate_slot_f4855d58c614ccbfaf9f78db,candidate_bc21c01b6c7752a961320f12,BERT huấn luyện sẵn,MODEL_GENERATED_SUPPORT_SET_V2,context_set_5b970dbcd6d6dccfae1c6fad,,,,,,
d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,d2l_selected_campaign_scope_v1,development,candidate_slot_039decf5e105df5c45f9ba75,candidate_bed8c528d1f463dd3f753360,các giá trị độ lệch,RECORDED_PIPELINE_OUTPUT,context_set_941af335b274e13b4123f3d7,,,,,,
d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,d2l_selected_campaign_scope_v1,development,candidate_slot_22d769e9d8ae04da6424ced1,candidate_d50ef7621d439bd4b94d9063,độ lệch dự đoán,RECORDED_PIPELINE_OUTPUT,context_set_941af335b274e13b4123f3d7,,,,,,
d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,d2l_selected_campaign_scope_v1,development,candidate_slot_5b4c6c695fe96a49c805de42,candidate_8f8b2a188a15ac518d57c558,độ lệch,RECORDED_PIPELINE_OUTPUT,context_set_941af335b274e13b4123f3d7,,,,,,
d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,d2l_selected_campaign_scope_v1,validation,candidate_slot_159c41c6759b299d888f7f56,candidate_5748b6022356d13ea80917f7,phân chia tuần tự,MODEL_GENERATED_SUPPORT_SET_V2,context_set_f7b72cc1ae4e274962db11eb,,,,,,
d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,d2l_selected_campaign_scope_v1,validation,candidate_slot_61584e7ad176030a29a9da6a,candidate_ba7492c19f4c6abca02e84ad,chia đoạn tuần tự,MODEL_GENERATED_SUPPORT_SET_V2,context_set_f7b72cc1ae4e274962db11eb,,,,,,
d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,d2l_selected_campaign_scope_v1,validation,candidate_slot_a2e17594e3e07887a51e26d9,candidate_1110e3218cd2c0267ed7d91c,phân hoạch tuần tự,RECORDED_PIPELINE_OUTPUT,context_set_f7b72cc1ae4e274962db11eb,,,,,,
d2lce_eae5d94b4d2b73165c5d8795,d2lce_eae5d94b4d2b73165c5d8795,d2l_selected_campaign_scope_v1,development,candidate_slot_0066ab9447041f292743b4c4,candidate_5da2387522c4db6d553845f3,trung bình bằng không,RECORDED_PIPELINE_OUTPUT,context_set_be6c0866bd7020a35226cf28,,,,,,
d2lce_eae5d94b4d2b73165c5d8795,d2lce_eae5d94b4d2b73165c5d8795,d2l_selected_campaign_scope_v1,development,candidate_slot_4d0a0dcad368b4d87e166167,candidate_c19fdcd8da2d3b7b7f7ad1c1,trung bình bằng 0,MODEL_GENERATED_SUPPORT_SET_V2,context_set_be6c0866bd7020a35226cf28,,,,,,
d2lce_eae5d94b4d2b73165c5d8795,d2lce_eae5d94b4d2b73165c5d8795,d2l_selected_campaign_scope_v1,development,candidate_slot_7d89acae3fb2ba2b6596d6cb,candidate_ca9f5b524ec95c708736f1f0,có giá trị trung bình bằng không,MODEL_GENERATED_SUPPORT_SET_V2,context_set_be6c0866bd7020a35226cf28,,,,,,
d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,d2l_selected_campaign_scope_v1,test,candidate_slot_2edccb3f481c2f309dc5cd4b,candidate_92a4b1861008e0300c29f88e,mạng tích chập,MODEL_GENERATED_SUPPORT_SET_V2,context_set_b0ab36c8750a2f7d8471d7e9,,,,,,
d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,d2l_selected_campaign_scope_v1,test,candidate_slot_48df6a7bd5ed2ffbd6e6f17b,candidate_779d4f583b8131c4fa04319f,mạng nơ-ron tích chập,MODEL_GENERATED_SUPPORT_SET_V2,context_set_b0ab36c8750a2f7d8471d7e9,,,,,,
d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,d2l_selected_campaign_scope_v1,test,candidate_slot_69354fcc1ed135e58b633107,candidate_3ea4d670f249eda999edcb77,CNN,RECORDED_PIPELINE_OUTPUT,context_set_b0ab36c8750a2f7d8471d7e9,,,,,,
d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,d2l_selected_campaign_scope_v1,development,candidate_slot_31c3fdbcd7995bdb14122ae1,candidate_e9a6b762978e38521323aeae,bộ công cụ CUDA,MODEL_GENERATED_SUPPORT_SET_V2,context_set_1d583f15b474d979f8746042,,,,,,
d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,d2l_selected_campaign_scope_v1,development,candidate_slot_36dee45ff0a1ea2e1f9aa483,candidate_d80a9912dbaf541484c83575,CUDA,RECORDED_PIPELINE_OUTPUT,context_set_1d583f15b474d979f8746042,,,,,,
d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,d2l_selected_campaign_scope_v1,development,candidate_slot_49313e8befafd8e92249ac0b,candidate_98d873f172a3c14becf09070,nền tảng CUDA,MODEL_GENERATED_SUPPORT_SET_V2,context_set_1d583f15b474d979f8746042,,,,,,
d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,d2l_selected_campaign_scope_v1,development,candidate_slot_2df2065071fe5adfa1c407c3,candidate_ad982c728a6367431d515884,tham số của mô hình,MODEL_GENERATED_SUPPORT_SET_V2,context_set_89b0bb74f80754c3a7592e92,,,,,,
d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,d2l_selected_campaign_scope_v1,development,candidate_slot_5867d95db590e56e62feb256,candidate_4a99517bf4db2e075c7b3141,tham số mô hình,RECORDED_PIPELINE_OUTPUT,context_set_89b0bb74f80754c3a7592e92,,,,,,
d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,d2l_selected_campaign_scope_v1,development,candidate_slot_cac3915269f1b4c091e7446f,candidate_d4fc28c7c891b31ce3d645f5,tham biến mô hình,MODEL_GENERATED_SUPPORT_SET_V2,context_set_89b0bb74f80754c3a7592e92,,,,,,
d2lce_f33d434f8362f23d43285427,d2lce_f33d434f8362f23d43285427,d2l_selected_campaign_scope_v1,development,candidate_slot_582c6ab5c988d832dad7f01b,candidate_3466ac13ef7e670911522c4e,biểu diễn đặc trưng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_2664330f2408d24646424b8d,,,,,,
d2lce_f33d434f8362f23d43285427,d2lce_f33d434f8362f23d43285427,d2l_selected_campaign_scope_v1,development,candidate_slot_c9c491a0ced36c5ac1784dc3,candidate_b27f69b5092ef033f6837a8d,cách biểu diễn,RECORDED_PIPELINE_OUTPUT,context_set_2664330f2408d24646424b8d,,,,,,
d2lce_f33d434f8362f23d43285427,d2lce_f33d434f8362f23d43285427,d2l_selected_campaign_scope_v1,development,candidate_slot_fd82026f9ba0982bbd1eb4a0,candidate_ac8095a923a0d589c8a828b1,biểu diễn,RECORDED_PIPELINE_OUTPUT,context_set_2664330f2408d24646424b8d,,,,,,
d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,d2l_selected_campaign_scope_v1,test,candidate_slot_7a9331a29de1dc1989ca66a2,candidate_73d278869cb74dd631bde020,tính chiều,MODEL_GENERATED_SUPPORT_SET_V2,context_set_ea9579f10e59ab50bd6da145,,,,,,
d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,d2l_selected_campaign_scope_v1,test,candidate_slot_a193f784d9382f596f7b8b53,candidate_81f35d264560e4304a39f65c,số chiều,RECORDED_PIPELINE_OUTPUT,context_set_ea9579f10e59ab50bd6da145,,,,,,
d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,d2l_selected_campaign_scope_v1,test,candidate_slot_b94efc9249a4e8a71218ea2e,candidate_4d702eba933761fbfafda5a7,độ chiều,MODEL_GENERATED_SUPPORT_SET_V2,context_set_ea9579f10e59ab50bd6da145,,,,,,
d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,d2l_selected_campaign_scope_v1,development,candidate_slot_01c2940e20271848b2420224,candidate_0e79c710130b16bd4de868b0,biến tiềm ẩn,MODEL_GENERATED_SUPPORT_SET_V2,context_set_a8b2c859259590ef46a8c6fd,,,,,,
d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,d2l_selected_campaign_scope_v1,development,candidate_slot_21d7bd587dc3577ed0bf23b0,candidate_93a89b9ed1adee68c85d72e5,yếu tố tiềm ẩn,MODEL_GENERATED_SUPPORT_SET_V2,context_set_a8b2c859259590ef46a8c6fd,,,,,,
d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,d2l_selected_campaign_scope_v1,development,candidate_slot_ab2967bf32f5fff90647d9b5,candidate_dd91e17a808cf1a78214a284,nhân tố tiềm ẩn,RECORDED_PIPELINE_OUTPUT,context_set_a8b2c859259590ef46a8c6fd,,,,,,
d2lce_fa115d4c3a8140d91339df15,d2lce_fa115d4c3a8140d91339df15,d2l_selected_campaign_scope_v1,development,candidate_slot_0ca430d40e20b9ffca40a694,candidate_9db3d4dcdac6359c9dc5ed94,phép giảm,RECORDED_PIPELINE_OUTPUT,context_set_2e462bc2a0cc75a551f0d425,,,,,,
d2lce_fa115d4c3a8140d91339df15,d2lce_fa115d4c3a8140d91339df15,d2l_selected_campaign_scope_v1,development,candidate_slot_398a45438ad699786bc67f1d,candidate_ea27d8f0dea0d720711c5c69,phép rút gọn,MODEL_GENERATED_SUPPORT_SET_V2,context_set_2e462bc2a0cc75a551f0d425,,,,,,
d2lce_fa115d4c3a8140d91339df15,d2lce_fa115d4c3a8140d91339df15,d2l_selected_campaign_scope_v1,development,candidate_slot_40c98f42945e1a81958a939e,candidate_355035b4a4d6c5b2bdb82f14,thao tác giảm chiều,MODEL_GENERATED_SUPPORT_SET_V2,context_set_2e462bc2a0cc75a551f0d425,,,,,,
d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,d2l_selected_campaign_scope_v1,development,candidate_slot_1b01e42e0db0a3987ea24dfb,candidate_452b3f5db3a27e5b548cf1da,lọc dựa trên cộng tác,MODEL_GENERATED_SUPPORT_SET_V2,context_set_8da87b44f5084b903e0c2d3f,,,,,,
d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,d2l_selected_campaign_scope_v1,development,candidate_slot_f4c19c82e51cc31708671fe0,candidate_f2ecc9435dc6bce747a9c6f9,phương pháp lọc cộng tác,MODEL_GENERATED_SUPPORT_SET_V2,context_set_8da87b44f5084b903e0c2d3f,,,,,,
d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,d2l_selected_campaign_scope_v1,development,candidate_slot_fa57fa512c5c629d01d8df56,candidate_ebaa60d5f0aac51d56bb7fd0,lọc cộng tác,RECORDED_PIPELINE_OUTPUT,context_set_8da87b44f5084b903e0c2d3f,,,,,,
d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,d2l_selected_campaign_scope_v1,development,candidate_slot_765595d9516af8c8e3ec3c06,candidate_0150b65bfc757f7b36d1c7dd,lan truyền xuôi,RECORDED_PIPELINE_OUTPUT,context_set_9d4cda5b109bae3183f72c8c,,,,,,
d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,d2l_selected_campaign_scope_v1,development,candidate_slot_94704d2d1175d7d708de0dde,candidate_6473b722dffb6786bdc7bcf1,lan truyền thuận,RECORDED_PIPELINE_OUTPUT,context_set_9d4cda5b109bae3183f72c8c,,,,,,
d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,d2l_selected_campaign_scope_v1,development,candidate_slot_e027d845497da328a87182cf,candidate_cf887484e9325f07440e2dce,hàm forward,RECORDED_PIPELINE_OUTPUT,context_set_9d4cda5b109bae3183f72c8c,,,,,,
