term_id,sense_id,split,source_term,effective_sense_review_status,candidate_id,candidate_role,candidate_vi,candidate_source_type,candidate_gold_label,allowed_scope,validated_variants,rejected_variants,reason_codes,positive_context_refs,vietnamese_evidence_refs,reviewer_provenance_ref,adjudication_ref
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,development,vanishing gradients,UNRESOLVED,candidate_85d912fdabdf61e981f79a5d,B,gradient tiêu biến,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_26abf38904bfba2529b1ab9a|ctx_69b854938dd969b726eb92a0|ctx_3c0646bacb04e52b12ad59ca,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,development,vanishing gradients,UNRESOLVED,candidate_4bb8afc293ac1b105b95dd62,C,vấn đề gradient biến mất,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_26abf38904bfba2529b1ab9a|ctx_69b854938dd969b726eb92a0|ctx_3c0646bacb04e52b12ad59ca,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,validation,classification task,UNRESOLVED,candidate_e79581f4744e73cf563b7444,A,bài toán phân loại,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_5178997f9928de9b50c9dd24|ctx_03e87b1a98115f17fc26d0f7|ctx_ee34c2df4e3b3b9663241088,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,validation,classification task,UNRESOLVED,candidate_6a5f71ba4fb7faadd518d7c1,B,nhiệm vụ phân loại,MODEL_PROPOSAL,,,,,,ctx_5178997f9928de9b50c9dd24|ctx_03e87b1a98115f17fc26d0f7|ctx_ee34c2df4e3b3b9663241088,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,validation,classification task,UNRESOLVED,candidate_6d03c0e37bb242222d884992,C,tác vụ phân loại,MODEL_PROPOSAL,,,,,,ctx_5178997f9928de9b50c9dd24|ctx_03e87b1a98115f17fc26d0f7|ctx_ee34c2df4e3b3b9663241088,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,validation,linear regression,UNRESOLVED,candidate_2428174f112029466fa70294,A,hồi quy tuyến tính,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_b6400546a59e2de8affe4df3|ctx_4f1b397454dc88cdcdbef294|ctx_c342d715dab448d66b1d2523,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,validation,linear regression,UNRESOLVED,candidate_46870cba76e1749544a19d22,B,phép hồi quy tuyến tính,MODEL_PROPOSAL,,,,,,ctx_b6400546a59e2de8affe4df3|ctx_4f1b397454dc88cdcdbef294|ctx_c342d715dab448d66b1d2523,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,validation,linear regression,UNRESOLVED,candidate_245f2d1072f68da38a434571,C,mô hình hồi quy tuyến tính,MODEL_PROPOSAL,,,,,,ctx_b6400546a59e2de8affe4df3|ctx_4f1b397454dc88cdcdbef294|ctx_c342d715dab448d66b1d2523,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,development,positional embeddings,UNRESOLVED,candidate_92ceca00b99086571aa42cd9,A,nhúng vị trí,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_b36e02e023df099b64aa3633|ctx_bb968ec70a7eddfb7572bf84|ctx_de666609a3f80804219b8277,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,development,positional embeddings,UNRESOLVED,candidate_8c7e561d5696a76f9130e3ef,B,biểu diễn nhúng vị trí,MODEL_PROPOSAL,,,,,,ctx_b36e02e023df099b64aa3633|ctx_bb968ec70a7eddfb7572bf84|ctx_de666609a3f80804219b8277,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,development,positional embeddings,UNRESOLVED,candidate_7747dd6de736f00e28b77d77,C,vector nhúng vị trí,MODEL_PROPOSAL,,,,,,ctx_b36e02e023df099b64aa3633|ctx_bb968ec70a7eddfb7572bf84|ctx_de666609a3f80804219b8277,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,development,hypothesis,UNRESOLVED,candidate_482936b659b85247802265f6,A,giả thuyết,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_73c90581e009fa46017ce4ac|ctx_39675d05889cacc1f1ffdf06|ctx_48e44a2af0f53ee5fa7c2a13,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,development,hypothesis,UNRESOLVED,candidate_69823a9db0aad3072d9ff643,B,mệnh đề giả thuyết,MODEL_PROPOSAL,,,,,,ctx_73c90581e009fa46017ce4ac|ctx_39675d05889cacc1f1ffdf06|ctx_48e44a2af0f53ee5fa7c2a13,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,development,hypothesis,UNRESOLVED,candidate_3f29da4a025d75550638ea61,C,câu giả thuyết,MODEL_PROPOSAL,,,,,,ctx_73c90581e009fa46017ce4ac|ctx_39675d05889cacc1f1ffdf06|ctx_48e44a2af0f53ee5fa7c2a13,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,development,continuous bag of words,UNRESOLVED,candidate_8b4dcb337fd27f8ba1ded160,A,túi từ liên tục,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_3e4d253c9ff11b6a3080d990|ctx_7592d6eb1986a0c2bd965c36|ctx_ba4bc22bf919f20441dc05b2,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,development,continuous bag of words,UNRESOLVED,candidate_8be7dba3743106738f1353c0,B,các mô hình túi từ liên tục,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_3e4d253c9ff11b6a3080d990|ctx_7592d6eb1986a0c2bd965c36|ctx_ba4bc22bf919f20441dc05b2,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,development,continuous bag of words,UNRESOLVED,candidate_4211a8d499b346ed01b54d27,C,mô hình túi từ liên tục,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_3e4d253c9ff11b6a3080d990|ctx_7592d6eb1986a0c2bd965c36|ctx_ba4bc22bf919f20441dc05b2,,,
d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,test,aspect ratio,UNRESOLVED,candidate_832455b67722ffa3e11e213c,A,tỷ lệ khung hình,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_ec292af69704274aef814a00|ctx_2ef83967671b4c94ed02f565,,,
d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,test,aspect ratio,UNRESOLVED,candidate_64f14741ba76dc93b5d3940c,B,tỷ lệ chiều rộng trên chiều cao,MODEL_PROPOSAL,,,,,,ctx_ec292af69704274aef814a00|ctx_2ef83967671b4c94ed02f565,,,
d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,test,aspect ratio,UNRESOLVED,candidate_0059490283a8739e7a797465,C,tỷ lệ rộng-cao,MODEL_PROPOSAL,,,,,,ctx_ec292af69704274aef814a00|ctx_2ef83967671b4c94ed02f565,,,
d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,validation,single GPU,UNRESOLVED,candidate_962d537d3891ff06e43c23a1,A,một GPU,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_f416911a3fe34d06b66e6afd|ctx_44a715e0fcd0718a579ce239,,,
d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,validation,single GPU,UNRESOLVED,candidate_5a59b8c1e125549cbd0fd9ae,B,GPU đơn,MODEL_PROPOSAL,,,,,,ctx_f416911a3fe34d06b66e6afd|ctx_44a715e0fcd0718a579ce239,,,
d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,validation,single GPU,UNRESOLVED,candidate_851af2372594a99e7026cf26,C,một bộ xử lý đồ họa,MODEL_PROPOSAL,,,,,,ctx_f416911a3fe34d06b66e6afd|ctx_44a715e0fcd0718a579ce239,,,
d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,development,activation function,UNRESOLVED,candidate_b36f64db6b7dc6ccdc5c646b,A,hàm kích hoạt,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_42efd998d80ced9a64e32ec8|ctx_5f040cdbc06a01d2f5cc4d87|ctx_733d98a23bc0d5e7b59bd272|ctx_2970e39beda737feef2164c9,,,
d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,development,activation function,UNRESOLVED,candidate_036dad4f0886bd2e8c606bde,B,hàm hoạt hóa,MODEL_PROPOSAL,,,,,,ctx_42efd998d80ced9a64e32ec8|ctx_5f040cdbc06a01d2f5cc4d87|ctx_733d98a23bc0d5e7b59bd272|ctx_2970e39beda737feef2164c9,,,
d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,development,activation function,UNRESOLVED,candidate_352edb0aa6a65269f8bdfae5,C,hàm kích hoạt phi tuyến,MODEL_PROPOSAL,,,,,,ctx_42efd998d80ced9a64e32ec8|ctx_5f040cdbc06a01d2f5cc4d87|ctx_733d98a23bc0d5e7b59bd272|ctx_2970e39beda737feef2164c9,,,
d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,development,discrete random variables,UNRESOLVED,candidate_7a8738a0c79e42a524fd8e64,A,biến ngẫu nhiên rời rạc,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_dcc2558c83757b30c8a58c12|ctx_35cd85b391dd71dfd55cf5b7|ctx_ddc48912aae8d4e18d86b760,,,
d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,development,discrete random variables,UNRESOLVED,candidate_85dac8e1a141c704755a9919,B,biến rời rạc ngẫu nhiên,MODEL_PROPOSAL,,,,,,ctx_dcc2558c83757b30c8a58c12|ctx_35cd85b391dd71dfd55cf5b7|ctx_ddc48912aae8d4e18d86b760,,,
d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,development,discrete random variables,UNRESOLVED,candidate_ec51872e22995fcae5b81313,C,biến ngẫu nhiên nhận giá trị rời rạc,MODEL_PROPOSAL,,,,,,ctx_dcc2558c83757b30c8a58c12|ctx_35cd85b391dd71dfd55cf5b7|ctx_ddc48912aae8d4e18d86b760,,,
d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,development,linearly independent,UNRESOLVED,candidate_c0b3c38acd3e74474e02ac0f,A,độc lập tuyến tính,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_b614df5afd99a56025590e12|ctx_162d9dc7044c91d56d63078a,,,
d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,development,linearly independent,UNRESOLVED,candidate_0e5eceedcc7b08546f54dda9,B,không phụ thuộc tuyến tính,MODEL_PROPOSAL,,,,,,ctx_b614df5afd99a56025590e12|ctx_162d9dc7044c91d56d63078a,,,
d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,development,linearly independent,UNRESOLVED,candidate_5120f0606d7deccb391a9c7d,C,độc lập tuyến tính lẫn nhau,MODEL_PROPOSAL,,,,,,ctx_b614df5afd99a56025590e12|ctx_162d9dc7044c91d56d63078a,,,
d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,validation,pretrained BERT,UNRESOLVED,candidate_e14678fcbba63cc963b23b88,A,BERT được tiền huấn luyện,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_813b90db2df77652f38c4a00|ctx_f04ed703e48d432f4e1b350f|ctx_74919ba83ca740fcf7b7b49e,,,
d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,validation,pretrained BERT,UNRESOLVED,candidate_52953e187f3bbd6ea075b5cc,B,mô hình BERT đã tiền huấn luyện,MODEL_PROPOSAL,,,,,,ctx_813b90db2df77652f38c4a00|ctx_f04ed703e48d432f4e1b350f|ctx_74919ba83ca740fcf7b7b49e,,,
d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,validation,pretrained BERT,UNRESOLVED,candidate_bc21c01b6c7752a961320f12,C,BERT huấn luyện sẵn,MODEL_PROPOSAL,,,,,,ctx_813b90db2df77652f38c4a00|ctx_f04ed703e48d432f4e1b350f|ctx_74919ba83ca740fcf7b7b49e,,,
d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,development,offsets,UNRESOLVED,candidate_8f8b2a188a15ac518d57c558,A,độ lệch,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_7c03da734cfb73140f39675c|ctx_8b947d5e873543c5099e853b|ctx_00060c0d518148705d609385|ctx_f8448e2bed424bbc3037f2af|ctx_9af45708693a272ccbee02ce|ctx_993688889952b7346efdcaf7|ctx_fa4857a0dd6e85e72fbd8c3a|ctx_11250deeba2dfb3a9290f422,,,
d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,development,offsets,UNRESOLVED,candidate_bed8c528d1f463dd3f753360,B,các giá trị độ lệch,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_7c03da734cfb73140f39675c|ctx_8b947d5e873543c5099e853b|ctx_00060c0d518148705d609385|ctx_f8448e2bed424bbc3037f2af|ctx_9af45708693a272ccbee02ce|ctx_993688889952b7346efdcaf7|ctx_fa4857a0dd6e85e72fbd8c3a|ctx_11250deeba2dfb3a9290f422,,,
d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,development,offsets,UNRESOLVED,candidate_d50ef7621d439bd4b94d9063,C,độ lệch dự đoán,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_7c03da734cfb73140f39675c|ctx_8b947d5e873543c5099e853b|ctx_00060c0d518148705d609385|ctx_f8448e2bed424bbc3037f2af|ctx_9af45708693a272ccbee02ce|ctx_993688889952b7346efdcaf7|ctx_fa4857a0dd6e85e72fbd8c3a|ctx_11250deeba2dfb3a9290f422,,,
d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,validation,sequential partitioning,UNRESOLVED,candidate_1110e3218cd2c0267ed7d91c,A,phân hoạch tuần tự,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_f0652b693aa1982997b28188|ctx_e9575e9da1e8984c39373503,,,
d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,validation,sequential partitioning,UNRESOLVED,candidate_ba7492c19f4c6abca02e84ad,B,chia đoạn tuần tự,MODEL_PROPOSAL,,,,,,ctx_f0652b693aa1982997b28188|ctx_e9575e9da1e8984c39373503,,,
d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,validation,sequential partitioning,UNRESOLVED,candidate_5748b6022356d13ea80917f7,C,phân chia tuần tự,MODEL_PROPOSAL,,,,,,ctx_f0652b693aa1982997b28188|ctx_e9575e9da1e8984c39373503,,,
d2lce_eae5d94b4d2b73165c5d8795,d2lce_eae5d94b4d2b73165c5d8795,development,zero mean,UNRESOLVED,candidate_5da2387522c4db6d553845f3,A,trung bình bằng không,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_7c400e0ce4ae692c14fd57fb|ctx_2aa7827d7befde055f8781f4,,,
d2lce_eae5d94b4d2b73165c5d8795,d2lce_eae5d94b4d2b73165c5d8795,development,zero mean,UNRESOLVED,candidate_c19fdcd8da2d3b7b7f7ad1c1,B,trung bình bằng 0,MODEL_PROPOSAL,,,,,,ctx_7c400e0ce4ae692c14fd57fb|ctx_2aa7827d7befde055f8781f4,,,
d2lce_eae5d94b4d2b73165c5d8795,d2lce_eae5d94b4d2b73165c5d8795,development,zero mean,UNRESOLVED,candidate_ca9f5b524ec95c708736f1f0,C,có giá trị trung bình bằng không,MODEL_PROPOSAL,,,,,,ctx_7c400e0ce4ae692c14fd57fb|ctx_2aa7827d7befde055f8781f4,,,
d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,test,CNN,UNRESOLVED,candidate_3ea4d670f249eda999edcb77,A,CNN,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_167b091ef55430ca8f9a74c1|ctx_623445579aad7a2214e0e1e3,,,
d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,test,CNN,UNRESOLVED,candidate_779d4f583b8131c4fa04319f,B,mạng nơ-ron tích chập,MODEL_PROPOSAL,,,,,,ctx_167b091ef55430ca8f9a74c1|ctx_623445579aad7a2214e0e1e3,,,
d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,test,CNN,UNRESOLVED,candidate_92a4b1861008e0300c29f88e,C,mạng tích chập,MODEL_PROPOSAL,,,,,,ctx_167b091ef55430ca8f9a74c1|ctx_623445579aad7a2214e0e1e3,,,
d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,development,CUDA,UNRESOLVED,candidate_d80a9912dbaf541484c83575,A,CUDA,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_88d4ac7e32b65e492b2dbc3a|ctx_d5e3c3872235604218a2a839|ctx_df035bcc5db7501785c43a7e|ctx_f0c64b01d15f034d29c1d6ce,,,
d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,development,CUDA,UNRESOLVED,candidate_98d873f172a3c14becf09070,B,nền tảng CUDA,MODEL_PROPOSAL,,,,,,ctx_88d4ac7e32b65e492b2dbc3a|ctx_d5e3c3872235604218a2a839|ctx_df035bcc5db7501785c43a7e|ctx_f0c64b01d15f034d29c1d6ce,,,
d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,development,CUDA,UNRESOLVED,candidate_e9a6b762978e38521323aeae,C,bộ công cụ CUDA,MODEL_PROPOSAL,,,,,,ctx_88d4ac7e32b65e492b2dbc3a|ctx_d5e3c3872235604218a2a839|ctx_df035bcc5db7501785c43a7e|ctx_f0c64b01d15f034d29c1d6ce,,,
d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,development,model parameter,UNRESOLVED,candidate_4a99517bf4db2e075c7b3141,A,tham số mô hình,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_23b189c0f5c5598741fa92a6|ctx_af69401169f9749c9e888c35|ctx_712b9e024f4bb6ad1f3f5876|ctx_fbb8b66ce00e1ca91661df77,,,
d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,development,model parameter,UNRESOLVED,candidate_ad982c728a6367431d515884,B,tham số của mô hình,MODEL_PROPOSAL,,,,,,ctx_23b189c0f5c5598741fa92a6|ctx_af69401169f9749c9e888c35|ctx_712b9e024f4bb6ad1f3f5876|ctx_fbb8b66ce00e1ca91661df77,,,
d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,development,model parameter,UNRESOLVED,candidate_d4fc28c7c891b31ce3d645f5,C,tham biến mô hình,MODEL_PROPOSAL,,,,,,ctx_23b189c0f5c5598741fa92a6|ctx_af69401169f9749c9e888c35|ctx_712b9e024f4bb6ad1f3f5876|ctx_fbb8b66ce00e1ca91661df77,,,
d2lce_f33d434f8362f23d43285427,d2lce_f33d434f8362f23d43285427,development,representation,UNRESOLVED,candidate_ac8095a923a0d589c8a828b1,A,biểu diễn,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_d01d38e638f7b5b3665a55bd|ctx_cb76cb4b95e46eb37730ea64,,,
d2lce_f33d434f8362f23d43285427,d2lce_f33d434f8362f23d43285427,development,representation,UNRESOLVED,candidate_b27f69b5092ef033f6837a8d,B,cách biểu diễn,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_d01d38e638f7b5b3665a55bd|ctx_cb76cb4b95e46eb37730ea64,,,
d2lce_f33d434f8362f23d43285427,d2lce_f33d434f8362f23d43285427,development,representation,UNRESOLVED,candidate_3466ac13ef7e670911522c4e,C,biểu diễn đặc trưng,MODEL_PROPOSAL,,,,,,ctx_d01d38e638f7b5b3665a55bd|ctx_cb76cb4b95e46eb37730ea64,,,
d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,test,dimensionality,UNRESOLVED,candidate_81f35d264560e4304a39f65c,A,số chiều,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_305c430849e3734c0aa7afaf|ctx_571461d7592e0eb07fae9808|ctx_e9947a95d89c9d79c07f1e69,,,
d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,test,dimensionality,UNRESOLVED,candidate_73d278869cb74dd631bde020,B,tính chiều,MODEL_PROPOSAL,,,,,,ctx_305c430849e3734c0aa7afaf|ctx_571461d7592e0eb07fae9808|ctx_e9947a95d89c9d79c07f1e69,,,
d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,test,dimensionality,UNRESOLVED,candidate_4d702eba933761fbfafda5a7,C,độ chiều,MODEL_PROPOSAL,,,,,,ctx_305c430849e3734c0aa7afaf|ctx_571461d7592e0eb07fae9808|ctx_e9947a95d89c9d79c07f1e69,,,
d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,development,latent factors,UNRESOLVED,candidate_dd91e17a808cf1a78214a284,A,nhân tố tiềm ẩn,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_d34d70bc2ec444d75355979e|ctx_fa891237430b0fc11cd6280f,,,
d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,development,latent factors,UNRESOLVED,candidate_93a89b9ed1adee68c85d72e5,B,yếu tố tiềm ẩn,MODEL_PROPOSAL,,,,,,ctx_d34d70bc2ec444d75355979e|ctx_fa891237430b0fc11cd6280f,,,
d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,development,latent factors,UNRESOLVED,candidate_0e79c710130b16bd4de868b0,C,biến tiềm ẩn,MODEL_PROPOSAL,,,,,,ctx_d34d70bc2ec444d75355979e|ctx_fa891237430b0fc11cd6280f,,,
d2lce_fa115d4c3a8140d91339df15,d2lce_fa115d4c3a8140d91339df15,development,Reduction,UNRESOLVED,candidate_9db3d4dcdac6359c9dc5ed94,A,phép giảm,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_401ea4ab60773305df974141|ctx_815a4c1f8b1f4b5fb069b1d7|ctx_7666d9241aa1a4a1804291fb,,,
d2lce_fa115d4c3a8140d91339df15,d2lce_fa115d4c3a8140d91339df15,development,Reduction,UNRESOLVED,candidate_ea27d8f0dea0d720711c5c69,B,phép rút gọn,MODEL_PROPOSAL,,,,,,ctx_401ea4ab60773305df974141|ctx_815a4c1f8b1f4b5fb069b1d7|ctx_7666d9241aa1a4a1804291fb,,,
d2lce_fa115d4c3a8140d91339df15,d2lce_fa115d4c3a8140d91339df15,development,Reduction,UNRESOLVED,candidate_355035b4a4d6c5b2bdb82f14,C,thao tác giảm chiều,MODEL_PROPOSAL,,,,,,ctx_401ea4ab60773305df974141|ctx_815a4c1f8b1f4b5fb069b1d7|ctx_7666d9241aa1a4a1804291fb,,,
d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,development,Collaborative Filtering,UNRESOLVED,candidate_ebaa60d5f0aac51d56bb7fd0,A,lọc cộng tác,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_bb4169d27d43ea9f72386558|ctx_f875ab990af98aaf8fbc46b2,,,
d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,development,Collaborative Filtering,UNRESOLVED,candidate_f2ecc9435dc6bce747a9c6f9,B,phương pháp lọc cộng tác,MODEL_PROPOSAL,,,,,,ctx_bb4169d27d43ea9f72386558|ctx_f875ab990af98aaf8fbc46b2,,,
d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,development,Collaborative Filtering,UNRESOLVED,candidate_452b3f5db3a27e5b548cf1da,C,lọc dựa trên cộng tác,MODEL_PROPOSAL,,,,,,ctx_bb4169d27d43ea9f72386558|ctx_f875ab990af98aaf8fbc46b2,,,
d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,development,forward propagation,UNRESOLVED,candidate_0150b65bfc757f7b36d1c7dd,A,lan truyền xuôi,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_4f8a2ab7305e5e99ddf848a4|ctx_e3686abbec23ffeb19f2dfef|ctx_18f5c52c0937b1589d8a6782|ctx_072a83737808daf5abee6df6|ctx_d126e74d5ab3240a96363756|ctx_041277e59fc9e3b32469b673,,,
d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,development,forward propagation,UNRESOLVED,candidate_cf887484e9325f07440e2dce,B,hàm forward,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_4f8a2ab7305e5e99ddf848a4|ctx_e3686abbec23ffeb19f2dfef|ctx_18f5c52c0937b1589d8a6782|ctx_072a83737808daf5abee6df6|ctx_d126e74d5ab3240a96363756|ctx_041277e59fc9e3b32469b673,,,
d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,development,forward propagation,UNRESOLVED,candidate_6473b722dffb6786bdc7bcf1,C,lan truyền thuận,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_4f8a2ab7305e5e99ddf848a4|ctx_e3686abbec23ffeb19f2dfef|ctx_18f5c52c0937b1589d8a6782|ctx_072a83737808daf5abee6df6|ctx_d126e74d5ab3240a96363756|ctx_041277e59fc9e3b32469b673,,,
